Study,Year,y_true,pred_ols,pred_ridge,pred_knn,pred_basic_nn,pred_fusion
hu_luo_2017,,0.15,0.22249902033396496,0.2226629444484039,0.20017693844536208,0.24513284920942782,0.22149439507901594
hu_luo_2017,,0.25,0.22899064836044153,0.22914356527932497,0.21280731356305355,0.2658855904246648,0.23265889880187868
hu_luo_2017,,0.38,0.2354822763869181,0.23562418611024608,0.20016171973441427,0.28172644387720547,0.23609599062214842
hu_luo_2017,,0.3,0.24197390441339464,0.24210480694116712,0.20004179407235678,0.29312827269450337,0.24189032919363398
kantanen_2022_qp_art,2022.0,0.1,0.07971490138041355,0.07984479660416693,0.16706784682102568,0.035875737145461384,0.09342897249128872
kantanen_2022_qp_art,2022.0,0.08,0.06149155180322875,0.061864347599314695,0.14658070828441558,0.0,0.07089030414482103
kantanen_2022_qp_art,2022.0,0.22,0.1709984849114669,0.17107373105351514,0.27996587194326183,0.1812073523312021,0.20198290280456596
kantanen_2022_qp_art,2022.0,0.11,0.1527751353342821,0.1530932820486629,0.22859867581571852,0.0,0.14016103461674817
kantanen_2022_qp_art,2022.0,0.2,0.1127729442704891,0.11287463836576557,0.19150738777326745,0.07296928499911087,0.12506785723963543
kantanen_2022_qp_art,2022.0,0.21,0.09454959469330433,0.09489418936091332,0.1468354384976754,0.0,0.08819713261812001
kantanen_2022_qp_art,2022.0,0.49,0.19553959294089726,0.19557575254176873,0.267022728149912,0.18616187872858056,0.2124191030919752
kantanen_2022_qp_art,2022.0,0.38,0.17731624336371243,0.1775953035369165,0.23439523739479246,0.0,0.1544851907595286
kantanen_2022_qp_art,2022.0,0.17,0.07895274083628923,0.07908208234167742,0.16765884360085548,0.030858903873007826,0.0921127493444998
kantanen_2022_qp_art,2022.0,0.11,0.06072939125910444,0.06110163333682517,0.14779664328247583,0.0,0.07081365540793032
kantanen_2022_qp_art,2022.0,0.24,0.17439766499712148,0.17445388185786787,0.28066641812030724,0.1567687367298149,0.19870197878934975
kantanen_2022_qp_art,2022.0,0.05,0.15617431541993665,0.15647343285301557,0.23604953824145058,0.0,0.14389723994157558
kantanen_2022_qp_art,2022.0,0.11,0.09239317687083765,0.0925154819443542,0.1702384668922152,0.06016138272804522,0.10608042377381922
kantanen_2022_qp_art,2022.0,0.06,0.09239317687083765,0.0925154819443542,0.1702384668922152,0.06016138272804522,0.10608042377381922
kantanen_2022_qp_art,2022.0,0.16,0.1127729442704891,0.11287463836576557,0.19150738777326745,0.07296928499911087,0.12506785723963543
kantanen_2022_qp_art,2022.0,0.17,0.0916310163267133,0.09175276768186466,0.17082691981393403,0.05374335835637206,0.10446341514168132
kantanen_2022_qp_art,2022.0,0.15,0.0916310163267133,0.09175276768186466,0.17082691981393403,0.05374335835637206,0.10446341514168132
kantanen_2022_qp_art,2022.0,0.33,0.1709984849114669,0.17107373105351514,0.27996587194326183,0.1812073523312021,0.20198290280456596
kantanen_2022_qp_art,2022.0,0.25,0.18377128701686393,0.18383047627081422,0.2606959626041781,0.17664471661011966,0.20257607622282048
kantanen_2022_qp_art,2022.0,0.11,0.18377128701686393,0.18383047627081422,0.2606959626041781,0.17664471661011966,0.20257607622282048
kantanen_2022_qp_art,2022.0,0.28,0.17439766499712148,0.1744538818578678,0.28066641812030724,0.15676873672981478,0.1987019787893497
kozlowska_2025_qp_plate,2025.0,0.178,0.14290710507922832,0.14332343213181495,0.1174711772534761,0.07773288846951154,0.12233887613748524
lee_decooman_2014,,0.05,0.2466336633397587,0.24671289409353192,0.2445083391867081,0.24146673078073536,0.24498637501360016
lee_decooman_2014,,0.12,0.253300425992703,0.2533683475776699,0.25176580457658554,0.2614695580259535,0.2546625697322496
lee_decooman_2014,,0.18,0.25996718864564744,0.26002380106180784,0.2695884023668917,0.28126139746561973,0.26708381613385523
lee_decooman_2014,,0.28,0.2666339512985918,0.26667925454594577,0.2704821989566547,0.30016202843767226,0.2748432980562792
lee_decooman_2014,,0.32,0.2719673614209473,0.27200361733325606,0.2689222424439473,0.3144403337521899,0.2802696735513651
lee_decooman_2014,,0.22,0.27996747660448057,0.2799901615142216,0.2684779768105586,0.3346458928015381,0.28865031114861134
li_2015_hot_rolled_trip_time,2015.0,0.503,0.2985142649558599,0.2983521226695272,0.24247203296980074,0.2507460015359581,0.2734399994690718
lpbf_2021,,0.14,0.05107868759435965,0.05114879584202041,0.12472292420228001,0.14687596300744296,0.09106467659676522
lpbf_2021,,0.3,0.2548099182770279,0.254482933282358,0.21655010608542738,0.28615351700686553,0.25133348487585244
lpbf_2021,,0.17,0.2710153092528353,0.27066001615869123,0.24620524933258756,0.2878634639920654,0.2679788508143634
luo_2011,,0.03,0.21210319977937184,0.21205111634400697,0.23850704992077076,0.16809762559961025,0.20963751561313296
luo_2011,,0.1,0.21385303494928648,0.2137933051472931,0.299997820473099,0.17845339779404681,0.2290061419643476
luo_2011,,0.35,0.2218785065146348,0.22178370729638433,0.2462237598550998,0.23646403233255078,0.2314073119764766
luo_2011,,0.38,0.22362902830244719,0.2235265797172101,0.2491638904748511,0.24751137352575356,0.23546124749772804
luo_2011,,0.4,0.22640355311365193,0.226288980509941,0.23825879697336255,0.26163221249126756,0.23705003853813955
luo_2011,,0.22,0.2173535817024056,0.2172785553374362,0.24967566080924428,0.20345234473438892,0.22289279412627072
luo_2011,,0.3,0.220127999341547,0.22004084942642035,0.25912957975578665,0.22419371752013853,0.23127634324954316
ma_2019,,0.1,0.34153236772256684,0.34162285739008075,0.253201068686377,0.386843605297146,0.3279327481293932
ma_2019,,0.22,0.34799413263162127,0.34807504435723113,0.2511868187106763,0.4458971254572408,0.3434178522547127
ma_2019,,0.38,0.35445589754067575,0.3545272313243816,0.2546211207412151,0.5080976638554455,0.3610159571677719
ma_2019,,0.45,0.36091766244973017,0.360979418291532,0.2611098340865766,0.5706708022667668,0.37950053459400795
ma_2019,,0.35,0.36737942735878465,0.36743160525868235,0.2586294894775081,0.6305103867752717,0.39503090647658745
ma_2019,,0.18,0.373841192267839,0.37388379222583285,0.2658440356528813,0.6843972845021552,0.4118467161015324
mehrabi_2024_process_map_compilation,2024.0,0.15,0.17923481368590066,0.1806237958212666,0.2259228213480793,0.0,0.15353836192408518
mehrabi_2024_process_map_compilation,2024.0,0.27,0.22134847663227877,0.22235184322973503,0.26378140762364355,0.027018420818463257,0.19119441659947412
mehrabi_2024_process_map_compilation,2024.0,0.25,0.18790988819043117,0.18928778899854626,0.2346151259846048,0.0,0.16035702578898278
mehrabi_2024_process_map_compilation,2024.0,0.21,0.21019480941216812,0.21121242343037547,0.26704951153351075,0.09939329804341152,0.20174377980845137
mehrabi_2024_process_map_compilation,2024.0,0.31,0.22134847663227877,0.22235184322973503,0.26378140762364355,0.027018420818463257,0.19119441659947412
mehrabi_2024_process_map_compilation,2024.0,0.25,0.17923481368590066,0.1806237958212666,0.2259228213480793,0.0,0.15353836192408518
mehrabi_2024_process_map_compilation,2024.0,0.33,0.1829527027592709,0.18433693575438648,0.22037598259526142,0.0,0.15401188989005582
mehrabi_2024_process_map_compilation,2024.0,0.37,0.18790988819043117,0.18928778899854626,0.2346151259846048,0.0,0.16035702578898278
miller_2013,,0.1,0.17499890879312854,0.17548141715846155,0.19561621084550154,0.11328713121685355,0.16735217679777714
miller_2013,,0.18,0.1815017972959225,0.18197359447564013,0.20836568499378844,0.1301796895665904,0.17772729452669456
miller_2013,,0.3,0.18800468579871646,0.18846577179281868,0.21158604223949457,0.1483593008198993,0.18586144798997625
miller_2013,,0.22,0.19450757430151042,0.19495794910999725,0.21247515462883274,0.16750147720996755,0.19358608846472264
miller_2013,,0.12,0.20101046280430437,0.20145012642717583,0.228876630749259,0.18720621289289197,0.2055280219318637
nakada_2014,,0.05,0.11351791407418724,0.11430466159918151,0.19416781630095867,0.0,0.11070908892812437
nakada_2014,,0.15,0.12681129643680414,0.12756846387975232,0.20174476848374864,0.1048361320878155,0.14209209812703158
nakada_2014,,0.25,0.1334579876181126,0.1342003650200377,0.20245089587409468,0.1529024051049142,0.15603746982778088
nakada_2014,,0.35,0.140104678799421,0.1408322661603231,0.20337954820169077,0.19486275954295446,0.16873381600340023
nakada_2014,,0.42,0.14675136998072943,0.14746416730060852,0.19981811111883951,0.2302578501453206,0.17883815469837
nakada_2014,,0.3,0.15339806116203789,0.15409606844089388,0.2088433603539919,0.25887789445509135,0.1908155149535899
nakada_2014,,0.08,0.16004475234334634,0.16072796958117927,0.211257958793448,0.28072720172075794,0.19959682014753322
pmc11053108_2024,,0.0,0.24196633094960104,0.24195376816400596,0.22863234271187466,0.20331068833128685,0.23016211055519148
pmc11053108_2024,,0.05,0.2479548424025868,0.2479306857287258,0.24169817630491025,0.22179312049642824,0.24069271582362622
pmc11053108_2024,,0.3,0.2539433538555725,0.2539076032934457,0.24184329205480512,0.23909036648681664,0.24755712233151378
pmc11053108_2024,,0.4,0.2599318653085582,0.25988452085816555,0.24892112892185672,0.25431428679535534,0.2558083797192206
