Study,Year,y_true,pred_ols,pred_ridge,pred_knn,pred_basic_nn,pred_fusion
glover_phd_2020,2020.0,0.349,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
glover_phd_2020,2020.0,0.345,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
glover_phd_2020,2020.0,0.297,0.1204867154148049,0.1225542765371328,0.1801086435337725,0.2037461163269184,0.15667375640341613
glover_phd_2020,2020.0,0.05,0.2717045078459951,0.2712837505448056,0.29415853886784404,0.3826203585924526,0.30277608300608383
glover_phd_2020,2020.0,0.08,0.06009556357181169,0.06224623684534005,0.19992412256167028,0.40740989875337796,0.1782001702714523
glover_phd_2020,2020.0,0.09,0.05954276566106991,0.0617623806319255,0.22832187675584117,0.4275989521602203,0.19059986722535877
glover_phd_2020,2020.0,0.11,0.05898996775032813,0.06127852441851094,0.230827645446859,0.43368563243018204,0.19242234192392824
glover_phd_2020,2020.0,0.12,0.05843716983958632,0.06079466820509639,0.2194278060270461,0.43158810332079695,0.18842810986319064
glover_phd_2020,2020.0,0.08,0.05788437192884454,0.06031081199168183,0.2233615046691832,0.4283235565431557,0.18857564651457115
glover_phd_2020,2020.0,0.3,0.2970214694517679,0.29668399599246487,0.3050040804110158,0.31605163260368047,0.3034730088809663
glover_phd_2020,2020.0,0.28,0.08541252517758441,0.08764648229299928,0.22004195086016726,0.18680437671198968,0.14721627668837473
glover_phd_2020,2020.0,0.32,0.08485972726684263,0.08716262607958475,0.19429321034288582,0.21550640937438603,0.14596956127982624
glover_phd_2020,2020.0,0.28,0.08430692935610085,0.0866787698661702,0.22930937954466704,0.23726718674685016,0.16061969283659655
glover_phd_2020,2020.0,0.28,0.08375413144535906,0.08619491365275564,0.19455649507850664,0.24249358253376765,0.151554140238688
glover_phd_2020,2020.0,0.2,0.08320133353461728,0.08571105743934108,0.1867297114100498,0.22851111852535363,0.145935899945448
glover_phd_2020,2020.0,0.19,0.380311192750633,0.3797451332243516,0.2947222441974866,0.21082434573296807,0.31781389972852037
glover_phd_2020,2020.0,0.19,0.1687022484764496,0.17070761952488597,0.287646540736676,0.33579771396987135,0.24059565626844967
glover_phd_2020,2020.0,0.26,0.16814945056570782,0.17022376331147143,0.287249025816775,0.30429655651974163,0.23320439653884178
glover_phd_2020,2020.0,0.27,0.16759665265496596,0.1697399070980569,0.2746533211424246,0.27965110215616334,0.22383976491169855
glover_phd_2020,2020.0,0.28,0.1670438547442242,0.16925605088464235,0.26680624400487235,0.2807280830004468,0.22157322220480757
glover_phd_2020,2020.0,0.31,0.1664910568334824,0.16877219467122778,0.23847599385670892,0.3068540119831161,0.21901106043704188
han_2014,,0.12,0.2127875767737491,0.2137936250477993,0.22959313587505178,0.17139060705017561,0.20862978067946952
han_2014,,0.2,0.21899613243983382,0.2200392474259827,0.24315621946173807,0.18591618820101663,0.21881307515188742
han_2014,,0.3,0.2252046881059186,0.2262848698041661,0.24315597088452778,0.20440675039537054,0.22598660186077643
han_2014,,0.35,0.23141324377200334,0.2325304921823495,0.2463195541336964,0.22528205495122017,0.23460008390283127
han_2014,,0.25,0.23762179943808806,0.23877611456053288,0.23995709804722506,0.24643860071743112,0.2405415307200973
han_2014,,0.1,0.24383035510417278,0.2450217369387163,0.23333057286780848,0.26565621287263785,0.24597488064928363
hausman_2017,,0.15,0.24040902750135432,0.24177587410894544,0.23126599356229172,0.12604073071252994,0.21262148789308896
hausman_2017,,0.28,0.2465350171335556,0.2479390388582231,0.24723520066850632,0.10954666399027699,0.21653923281666174
hausman_2017,,0.38,0.2526610067657569,0.2541022036075008,0.26257197438843805,0.12035304567949384,0.22636209018164188
hausman_2017,,0.42,0.25878699639795827,0.26026536835677844,0.2745040210429177,0.16152819459429799,0.24197827485559054
hu_2016_mn_al_trip,2016.0,0.153,0.28061593345605096,0.28096924878364626,0.2301731238992816,0.33435167942046906,0.2782020562041811
hu_2016_mn_al_trip,2016.0,0.325,0.31576509383534457,0.31634245714996684,0.27344149972380144,0.3232680406315396,0.30542946358234013
hu_luo_2017,,0.15,0.22806457793910254,0.22767434815304072,0.16705183757138178,0.2231818699473926,0.20936454245069824
hu_luo_2017,,0.25,0.23418403758501008,0.23383220858110054,0.19771339203488858,0.24925321877581672,0.22698728917914482
hu_luo_2017,,0.38,0.2403034972309176,0.23999006900916042,0.2069963728223328,0.27281450952549074,0.2379130475215849
hu_luo_2017,,0.3,0.2464229568768251,0.24614792943722025,0.20979360245853784,0.29776936730293013,0.24728757204904192
lee_decooman_2014,,0.05,0.25360129900300854,0.25321248060744456,0.2545758054542722,0.008716343638543511,0.19918810516361615
lee_decooman_2014,,0.12,0.25918303767154643,0.2588380519127525,0.27068205354643066,0.09605453365098865,0.226029702744918
lee_decooman_2014,,0.18,0.2647647763400843,0.2644636232180605,0.29468184907854733,0.16636108863109372,0.25134015648679786
lee_decooman_2014,,0.28,0.2703465150086222,0.2700891945233684,0.30340446662005627,0.21618783819094295,0.26769883312273807
lee_decooman_2014,,0.32,0.2748119059434524,0.2745896515676147,0.3061773412609337,0.2403186135195053,0.2760713749380555
lee_decooman_2014,,0.22,0.28150999234569785,0.2813403371339842,0.2738704921557725,0.2497385187667352,0.272191668218309
li_2015_hot_rolled_trip_time,2015.0,0.503,0.2822777366568536,0.28313533844827427,0.20904828174940096,0.1631843219675996,0.23491366335737895
lpbf_2021,,0.14,0.0,0.0,0.130139399157888,0.0,0.037360459115695646
lpbf_2021,,0.3,0.21221809495838534,0.21566311530848584,0.2621805466593092,0.07372994806463257,0.1965315950776093
lpbf_2021,,0.17,0.2380144139514675,0.24141116954082445,0.26988104320646567,0.0,0.1949315871052637
luo_2011,,0.03,0.21897299970391573,0.21981240703045435,0.24621166115419343,0.2501718334715879,0.2339547328811472
luo_2011,,0.1,0.2222343152484425,0.22313508771721566,0.29999883190013804,0.25550250977864475,0.2521974697424726
luo_2011,,0.35,0.23719206419430766,0.23837428271730016,0.25845393628239566,0.21029165131065458,0.23758889661703117
luo_2011,,0.38,0.24045465944658156,0.2416982671908794,0.2638880919657353,0.19377059732593216,0.23707919523714577
luo_2011,,0.4,0.24562577558999454,0.24696668341866612,0.2609399898700214,0.1684429863172907,0.2331436164912635
luo_2011,,0.22,0.22875857978293998,0.22978211327120635,0.2596304156763095,0.24666978520192756,0.24186606786129017
luo_2011,,0.3,0.23392949618072997,0.2350503259949424,0.25147766989079434,0.22618507918111608,0.23751597176347955
ma_2019,,0.1,0.35634511352755277,0.35560857391263884,0.26501610886472887,0.0,0.2504977780845051
ma_2019,,0.22,0.36237657346927016,0.361677307403054,0.2673533741020103,0.0,0.25413314284368826
ma_2019,,0.38,0.3684080334109876,0.3677460408934692,0.2654043504065746,0.06095540273673186,0.270128087295966
ma_2019,,0.45,0.37443949335270504,0.3738147743838844,0.2824436118473118,0.127231538571649,0.29276045912598225
ma_2019,,0.35,0.3804709532944225,0.37988350787429953,0.2858735307988261,0.18653269358769156,0.30993077535383506
ma_2019,,0.18,0.3865024132361399,0.38595224136471473,0.2668605406167961,0.23720601823759188,0.31873458789972764
miller_2013,,0.1,0.19141594180020968,0.1900795114966813,0.20003385744920354,0.1947058089870989,0.1942951180867058
miller_2013,,0.18,0.19754069035831667,0.19624672502852766,0.1949686070159451,0.20677208937211303,0.19854254366828192
miller_2013,,0.3,0.2036654389164236,0.20241393856037398,0.24769599398811484,0.2243683363071968,0.22061401100387815
miller_2013,,0.22,0.20979018747453057,0.2085811520922203,0.2796168376551723,0.24815133718731222,0.23809167452298474
miller_2013,,0.12,0.21591493603263756,0.2147483656240666,0.29328495139976046,0.2789037955075453,0.2518831885591195
nakada_2014,,0.05,0.14610482890577034,0.1447349299038762,0.2183174684263105,0.34403764029833694,0.21062848123136277
nakada_2014,,0.15,0.15867854458483793,0.15736938038572035,0.22543468182038637,0.2954889448157124,0.20802334043260962
nakada_2014,,0.25,0.16496540242437172,0.16368660562664242,0.24076556927794077,0.25873337149163866,0.20731765405379887
nakada_2014,,0.35,0.17125226026390553,0.1700038308675645,0.24213436472503605,0.2132290177893086,0.20065317363829976
nakada_2014,,0.42,0.17753911810343928,0.1763210561084866,0.23949407447448556,0.16301924579925584,0.19178868433341972
nakada_2014,,0.3,0.183825975942973,0.18263828134940874,0.246857061715318,0.1151269862117599,0.18631263153713645
nakada_2014,,0.08,0.19011283378250685,0.1889555065903308,0.2550889773538398,0.07531753671918681,0.1828881043339524
pmc11053108_2024,,0.0,0.2543739751302443,0.25460870832183125,0.23895846714477403,0.3444100434716431,0.27007981849327184
pmc11053108_2024,,0.05,0.2620927290106572,0.26234063535402263,0.24596529973557738,0.35178826146789666,0.2775215072730197
pmc11053108_2024,,0.3,0.2698114828910701,0.270072562386214,0.251419820745119,0.3631690769729337,0.28540994244868045
pmc11053108_2024,,0.4,0.27753023677148303,0.2778044894184054,0.27270190052455323,0.37960510879206694,0.2989692253721383
pmc11053108_2024,,0.35,0.28524899065189596,0.2855364164505968,0.25748356947245876,0.3988528860908743,0.30267684144994134
pmc11053108_2024,,0.0,0.31612400617354763,0.3164641245793623,0.2427554760781059,0.4480495628173036,0.3245578869274579
pmc11053108_2024,,0.0,0.3933115449776768,0.3937833949012761,0.2733517493266016,0.4702343715644482,0.376139422428976
pmc11173901_2024,,0.478,0.4338795164586733,0.4338001807947253,0.42597275843115384,0.644305892851929,0.47850499354046505
pmc11173901_2024,,0.599,0.4450105533177026,0.4450163491251599,0.3961409882499058,0.6704664725977119,0.48124818713158624
pmc11173901_2024,,0.536,0.45614159017673195,0.45623251745559446,0.3819213526683951,0.6285539536801663,0.47329632846036673
pmc6266817_2018,,0.39,0.21778579046507593,0.21731766835601365,0.2899986903334141,0.20709837289835376,0.2360189085460129
pmc6266817_2018,,0.26,0.20458378725026516,0.20404802644516346,0.15999997017351508,0.1533480884550411,0.18022995618330473
pmc6266817_2018,,0.33,0.21118478885767053,0.21068284740058854,0.1899998152478107,0.18237406738574766,0.1985562926612503
pmc6266817_2018,,0.29,0.2243867920724813,0.22395248931143877,0.2145269567418393,0.22301194565521493,0.22114300291881883
pmc6266817_2018,,0.21,0.23098779367988664,0.23058731026686394,0.2222113241024366,0.2265040907356261,0.22737020259940172
pmc6266817_2018,,0.2,0.24418979689469741,0.24385695217771408,0.23228792201138115,0.19569762061907495,0.229879832957169
pmc6266817_2018_HR,,0.29,0.22508424060370746,0.2245562549132327,0.38999789092541615,0.21873969743078522,0.27088346112981465
pmc6266817_2018_HR,,0.16,0.21289915189119893,0.21228980029729866,0.25999937670171536,0.20541450825799945,0.22460228051353037
pmc6266817_2018_HR,,0.19,0.2189916962474532,0.2184230276052657,0.3299984976106546,0.21289552093208783,0.24936070068397106
pmc6266817_2018_HR,,0.21,0.2348323115737143,0.23436941860597996,0.2434835424568498,0.21120809929075277,0.23193513495292273
sadeghpour_2022_partitioning,2022.0,0.08,0.196129277284755,0.20434496249769624,0.20453990565518115,0.27144209198803204,0.21735334862785524
sadeghpour_2022_partitioning,2022.0,0.29,0.20839660197605187,0.21672332192911653,0.22402480673981368,0.37294358262219207,0.25161485377669734
sadeghpour_2022_partitioning,2022.0,0.11,0.22066392666734871,0.22910168136053685,0.22458030367681042,0.3038955588822576,0.2424178565750312
sadeghpour_2022_partitioning,2022.0,0.32,0.20839660197605187,0.21672332192911653,0.22402480673981368,0.37294358262219207,0.25161485377669734
sadeghpour_2022_partitioning,2022.0,0.34,0.20839660197605187,0.21672332192911653,0.22402480673981368,0.37294358262219207,0.25161485377669734
shi_2010,,0.18,0.21675697470637056,0.21747178287201654,0.18053124588669403,0.20922644512184418,0.20485395561226788
shi_2010,,0.25,0.22168336027363095,0.22243019761518487,0.16178789358313517,0.26192671562859104,0.21364434626615314
shi_2010,,0.3,0.22414655305726117,0.224909404986769,0.1000013425252273,0.2748367446652691,0.19999577331188176
shi_2010,,0.32,0.22660974584089139,0.2273886123583532,0.1622570667111071,0.2783681740913788,0.21986632387647362
shi_2010,,0.2,0.23153613140815182,0.2323470271015215,0.18123976793512042,0.26033861637552436,0.22371781155877432
suh_2017,,0.2,0.29087712095373974,0.2911191011740575,0.26813721449280986,0.2514806937787933,0.2756249056069642
suh_2017,,0.35,0.2969236107034435,0.2972076389720047,0.2755185806908046,0.2534300819119313,0.28115148827918707
suh_2017,,0.45,0.3029701004531472,0.30329617676995196,0.25399900976505313,0.25171119168520173,0.27756333336514627
suh_2017,,0.38,0.309016590202851,0.30938471456789923,0.250388453196666,0.24679621982387545,0.27840393316316153
suh_2017,,0.22,0.31506307995255467,0.31547325236584656,0.2585523666530715,0.2396599008552457,0.2821294991526838
sun_2018,,0.08,0.3272220992344022,0.32579211104774947,0.2296667543278473,0.3346099209119707,0.3005116818085904
sun_2018,,0.2,0.3385363246238554,0.33708185264698365,0.2297613168087857,0.375585045655185,0.31521188496097857
sun_2018,,0.32,0.3472956722664746,0.34582224521112814,0.22970271141129425,0.4152297801331802,0.3283210534179866
sun_2018,,0.42,0.3586183004963965,0.35712037146722786,0.22950762237179234,0.45575815699346595,0.34284261294031976
sun_2018,,0.1,0.32765259528508484,0.3262257228019802,0.22890824978112442,0.30292364591850174,0.2934411274639121
sun_2018,,0.15,0.33309445995447007,0.3316537877244819,0.2294093488968005,0.34396841174386905,0.30539891986061857
sun_2018,,0.25,0.3439781892932407,0.34250991756948534,0.22974189031649703,0.38793577287371983,0.3206228702857945
sun_2018,,0.15,0.34942005396262604,0.34793798249198704,0.22926261547643834,0.37305336187323723,0.3198301774876083
sun_2021_art,2021.0,0.184,0.19657298449955998,0.1971309428615855,0.14544190015387132,0.0,0.1382051269724236
sun_2021_art,2021.0,0.212,0.2121857329795978,0.21283535554132116,0.18852423420891148,0.0737238875549952,0.17468232937378808
sun_2021_art,2021.0,0.336,0.2366307161519833,0.23742385795517704,0.24609615915294328,0.29171953366408393,0.2518250455554468
wang_2023_hot_stamping,2023.0,0.0401,0.18247133418406924,0.18278934837453,0.1738511163264269,0.15640425160827456,0.1742630789310909
wang_2023_hot_stamping,2023.0,0.307,0.2063624108713883,0.20683936534541303,0.21882497170964887,0.21730723021935996,0.21249750837260534
wang_2023_hot_stamping,2023.0,0.337,0.2063624108713883,0.20683936534541303,0.21882497170964887,0.21730723021936,0.21249750837260534
yan_2022_cu,2022.0,0.105,0.5499724713608855,0.5511226915355845,0.4519585908619631,0.06921974801559166,0.4149327405053747
yan_2022_cu,2022.0,0.28,0.5546367925952426,0.5558115771140952,0.4523100679385065,0.07710084763019553,0.41908214919357284
yan_2022_cu,2022.0,0.44,0.5593011138295998,0.5605004626926061,0.45267246108893405,0.07881475976284091,0.4218597089453334
yan_2022_cu,2022.0,0.578,0.5639654350639569,0.5651893482711169,0.4530413462577532,0.0739799323527322,0.42317908215738226
yin_2014_ufg_trip_temp,2014.0,0.193,0.19171998122012612,0.19100620846040792,0.25289773368972507,0.1542524679435856,0.2007541153426754
zhang_2024_continuous_yield,2024.0,0.2918,0.2487495122246398,0.24935723332267132,0.2854933547247957,0.3888655895390929,0.29068632004173045
zhang_2024_continuous_yield,2024.0,0.2811,0.2523951841653595,0.2530222670050991,0.2852427019980037,0.4013308053467456,0.29518451987597055
zhao_2014,,0.12,0.2031139137083235,0.20305799478058761,0.1957097925536298,0.2515038373630683,0.21176319641530095
zhao_2014,,0.22,0.20823624430964097,0.208209637123074,0.19756663740130215,0.24063241195751314,0.212389442375238
zhao_2014,,0.33,0.21335857491095842,0.2133612794655604,0.19412656019917102,0.22161650277657274,0.20967922271979766
zhao_2014,,0.38,0.21848090551227586,0.2185129218080468,0.21960926521670193,0.19579621329193342,0.21375511864274688
zhao_2014,,0.35,0.22360323611359334,0.2236645641505332,0.23598768699383982,0.167668466916305,0.21470290349559149
zhao_2014,,0.2,0.22872556671491082,0.22881620649301956,0.23464041925272325,0.14370465910494723,0.21149034758957813
zhao_2014,,0.05,0.23384789731622826,0.23396784883550595,0.2481781099512375,0.12953291396441646,0.21473412368862677
zhao_2018_reverse_phase,2018.0,0.0509,0.2100908804863054,0.2094117901943663,0.19084636754591439,0.22887566786583413,0.20858741250045948
zhao_2018_reverse_phase,2018.0,0.2234,0.22229223828601222,0.22169831153382363,0.22961558642980562,0.24268063611305946,0.22879433042609315
zhao_2018_reverse_phase,2018.0,0.0932,0.2283929171858656,0.22784157220355228,0.21671165439719528,0.24774685903855903,0.22921898797887091
